Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54231183233842,2,2,2,2085.9514,0.48198868710925874,-0.014412065968493112,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2598574523426306,1,3,1,186.424,0.9345043167609408,0.9173249742142319,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6742957507351492,1,2,2,3036.048,0.24084548972908598,-0.6422283089329095,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1334024339723869,3,2,2,866.8716,0.4790116105983923,-0.4617822249538807,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.27059182065752574,1,2,2,868.869,0.782673414706758,-1.218739593563336,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21705410563059854,1,1,2,1137.1864,0.5713009824352486,2.381976979436056,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9505470459518601
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09128075572669425,3,2,2,928.1252,0.8749627865436143,0.995097330217204,-0.30492874023347827,0,0,0,0,0,0,1,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5113710449646518,3,3,2,762.341,0.25751711818993755,0.33716177261629077,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03816749179960477,2,2,2,707.0796,0.9493896993152724,-0.800013076099129,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6337377503412587,2,3,4,7968.2944,0.4432866924679964,-0.7744110259118661,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5475504078126168,1,1,2,1438.128,0.5325989877939863,0.40384351829593507,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8198289971408975,2,3,4,6976.2524,0.45221792200059546,2.2891941492711343,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2988628106133149,1,3,1,101.2016,0.2581125334921108,-1.354956034634623,-1.9089231760736594,1,0,0,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6673593708616018,2,3,3,952.094,0.19648704971717773,-1.2177797875873226,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3597613566136273,1,1,2,1969.4364,0.15957130098243527,0.1309040141689543,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5694546312708405,2,3,4,5262.4832,0.8154212563262877,-0.04979906769502715,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12434379859965097,2,2,2,1314.2892,0.14081571896397732,-0.6791377265642086,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2526638551025814,3,2,2,535.3032,0.28252456088121464,-0.5846741183178729,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4280096978587291,1,3,1,263.6568,0.8303066388806193,-0.7060833359841501,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5233787665790599,1,2,2,1402.1748,0.20631140220303656,-0.9779774538074162,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.31355136537429795,3,2,2,1693.7952,0.2762727002083954,-0.38005703241240896,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.31538329632119744,2,2,2,2143.876,0.4909199166418578,0.9746806086023642,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6211604153508683,2,1,2,2676.516,0.7171777314676988,-0.8313804290443767,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09241998247865862,1,2,2,905.488,0.5623697529026497,1.755040357711045,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9129527195430869,2,1,2,7370.406,0.8362607919023519,-0.5494065849822793,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.830015823537002,1,2,2,6301.1312,0.6814528133373028,-0.20655056990924817,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5492482122119675,1,2,2,1597.92,0.7767192616850254,0.4778397508073493,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6237181576784901,1,2,2,529.311,0.9940458469782674,1.783655661051718,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3661281231111926,1,2,2,1969.4364,0.15957130098243527,0.1309040141689543,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08098187424023254,3,2,2,1034.6532,0.5980946710330455,1.692648957838146,-0.30492874023347827,0,0,0,0,0,1,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5527669118296219,2,3,3,1794.331,0.5534385233700505,-0.9440152238080881,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7060854403085929,2,3,3,2768.3964,0.5415302173265852,0.21046110443905336,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,3,4,898.83,0.2944328669246799,-0.6073175681089278,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8271787923856868,1,1,2,3169.208,0.16731169991068773,-0.5184824398408014,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8161540995185027,2,3,3,3589.9936,0.8213754093480203,-1.1950089893425548,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4298526645342243,2,3,3,262.3252,0.054182792497767196,-0.4679350177865414,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2909434019925433,3,2,2,1910.1802,0.8362607919023519,2.11901910784229,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46530621600146693,3,2,2,1701.7848,0.5534385233700505,-0.7790051793781626,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5232446400315113,3,3,2,2471.4496,0.5623697529026497,-0.2175354439980435,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.09963565117589934,3,3,2,1331.6,0.5623697529026497,-0.44206417250048774,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.27894671610673083,2,3,4,1808.9786,1.0,0.7306240445484292,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.811786497701173,2,3,3,3315.684,0.08038106579339088,-0.34714185747493137,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3521322725451447,1,1,2,2618.5914,0.1616552545400416,0.19624524399964627,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7778745526285409,1,1,2,2769.728,0.09526644834772252,0.730054924164881,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8582647420355997,3,2,2,5375.0034,0.8898481690979458,0.4666689098362436,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7877489830151648,3,2,2,2838.9712,0.6338195891634415,-0.9728834186516908,-0.30492874023347827,0,0,0,0,0,0,1,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.39777265040849175,2,3,3,1743.0644,0.45221792200059546,-0.5969331877390271,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7110336912305008,2,3,4,5555.4352,0.5980946710330455,-0.8391744983389566,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13000682517368542,2,3,3,619.194,0.4790116105983923,-0.4617822249538807,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5667737981242658,1,2,2,2120.573,0.5921405180113128,-0.9970276079195939,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6018028984916706,3,2,2,3823.0236,0.7171777314676988,1.0865594944658894,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5099635651175899,3,3,2,1360.2294,0.43137838642453125,-0.27984810034366614,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6262427928203247,3,3,2,3969.4996,0.5087823757070555,-0.5595796187750559,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3560864589912326,1,3,1,345.5502,0.782673414706758,3.0536817959423304,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7015726762151187,1,3,1,585.2382,0.791604644239357,0.35531314081192006,-1.9089231760736594,0,0,0,0,1,0,0,0,0,0.07833698030634562
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2605722279947572,2,2,2,1010.6844,0.4611491515331944,0.04371050392847208,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2129547569083661,1,3,1,161.1236,0.43137838642453114,-0.11361591471618185,-1.9089231760736594,0,1,0,0,0,0,0,0,0,0.07833698030634562
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0459307024156361,1,1,1,42.6112,0.28818100625186066,1.0966821242164768,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5355316504696127,2,2,2,3010.7476,0.3896993152724025,2.637253276545593,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5168778735339459,2,3,4,6024.1584,0.5623697529026497,-0.2175354439980435,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7082076958077813,2,2,2,988.713,0.40160762131586797,-1.3372775296640802,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.36780385605335186,1,1,1,239.688,0.3242036320333432,0.25062021052425215,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3460447948712725,3,3,2,1374.2112,0.07115212860970527,0.09429652765966604,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8298706612608575,2,3,4,4739.8302,0.09883894016076211,-0.34367486869340824,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2916471419160741,2,3,3,1012.016,0.40458469782673406,-0.42406094911368036,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5707279845703537,1,1,1,657.8104,0.3896993152724025,-0.033752703114440744,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4208050648900842,2,1,2,778.986,0.5623697529026497,-0.8060217313402082,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6302080149950084,2,2,2,2336.958,0.9047335516522774,-1.0680772414655364,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.22834705159288013,2,1,2,2233.0932,0.1172968145281334,0.6507503001716319,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30846898790484145,2,1,2,1661.8368,0.3420660910985413,1.9782760075416173,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9909524003558599,2,1,2,4745.8224,0.07293837451622509,0.22354078434376065,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5639367669729506,2,2,2,3124.5994,0.43435546293539734,-0.3030313801952883,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.07997677403581688,2,3,3,467.3916,0.7022923489133672,-1.015447711253524,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6422267723380125,2,3,4,5070.7328,0.7767192616850254,-1.1104108282132985,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.026852474380131608,1,1,2,540.6296,0.35397439714200657,-0.6189331704040657,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07123053467256146,1,1,2,992.7078,0.8600774039892825,1.048772324505951,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8810068319649031,2,1,2,6008.845,0.5980946710330455,-0.23309405237208675,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13425133617206234,2,3,4,2105.2596,0.657636201250372,0.992078436964359,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8545898444132048,2,3,4,5359.69,0.003572491813039591,0.6558139054372868,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.31128394759896505,2,2,2,745.696,0.8451920214349509,-0.3913390548835214,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5543195539528282,1,2,2,3275.736,0.04197677880321521,-0.6083473029686214,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.462335058302603,2,2,2,1701.7848,0.8154212563262877,-0.22501033868777676,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6224448043789772,2,3,4,6704.606,0.3420660910985413,0.4164098417751404,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8975493891299773,1,1,2,4119.9704,0.6278654361417089,-0.24063119914627967,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.21351333455575253,1,3,1,327.5736,0.6516820482286394,-0.8957128594085743,-1.9089231760736594,0,1,0,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06133403282874589,2,1,2,780.9834,0.5415302173265852,-0.10793035098013387,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6710342684839965,2,2,2,3630.6074,0.6874069663590354,-0.9380699640152195,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.32288928957072716,1,1,1,317.5866,0.03691574873474246,-0.7419079845595209,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0357659474767231,1,3,1,231.6984,0.493896993152724,1.0929450508093095,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007215668697240746,1,2,2,133.16,0.2944328669246799,-0.6073175681089278,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9078593063450346,1,2,2,5650.6446,0.5504614468591844,-0.1263350976047019,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.986707889357483,3,2,2,2636.568,0.07293837451622509,0.22354078434376065,-0.30492874023347827,1,0,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.27497045820345134,2,2,2,1272.3438,0.9017564751414111,-0.9248091552620046,-0.2919584348223717,0,0,0,1,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5529120741057665,1,3,1,324.9104,0.6010717475439118,0.48641391370192777,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.41924138703828207,1,3,1,131.1626,0.12593033640964574,0.6626627170272135,-1.9089231760736594,0,1,0,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4244799625124789,1,3,1,260.9936,0.09258707948794287,0.6805502802919176,-1.9089231760736594,1,0,0,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9711593966682286,1,3,1,260.9936,0.5415302173265852,0.3541907801666129,-1.9089231760736594,1,0,0,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549103049935823,3,3,2,3690.5294,0.7529026495980946,1.8027413824219078,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03816749179960477,1,2,2,1139.1838,0.10509080083358141,-1.196937330237327,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09185036910267644,2,1,2,1995.4026,0.019350997320631114,1.7995235595814851,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.24219773988278362,3,2,2,1416.8224,0.0518011312890741,1.7840442842040365,-0.30492874023347827,0,0,0,0,0,1,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.025299832256925336,1,1,2,265.6542,0.6725215838047036,1.0809003827891657,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3837767998424437,3,2,2,3552.7088,0.1753498064900268,-0.41956522899530657,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5529231098343622,3,3,2,2406.867,0.48198868710925874,-0.014412065968493112,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7668388240327608,1,1,1,213.056,0.2682345936290563,-1.2459790083801239,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3942429150622415,3,3,2,2956.152,0.964275081869604,-0.8970620735426494,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512923687087858,1,1,1,153.134,0.26049419470080376,-0.8354886860075746,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.20575012393972117,1,2,2,1649.8524,0.2646621018160166,0.18572490434792555,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6393897411866974,2,3,4,3101.2964,0.7231318844894312,0.6600890235375313,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.570303533470516,2,3,4,4769.1254,0.10747246204227451,-1.3514278184156392,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5907782056244865,2,3,4,3435.528,0.04822863947603456,1.8877027184680581,2.0167559283546006,0,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2339990424383188,2,2,2,1133.8574,0.5683239059243823,1.491556742657388,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5137725892875334,1,2,2,2603.278,0.1783268830008931,-0.917096668761881,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0599155172530883,1,1,2,605.878,0.5028282226853229,0.6065864207249541,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6858900569783157,2,3,4,2293.0152,0.28252456088121464,-0.4644421117230172,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3713446271281978,1,1,1,119.1782,0.7767192616850254,-0.34326215467066334,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.26184558129427027,3,3,2,1929.4884,0.4611491515331944,0.04371050392847208,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3336236578856223,2,3,4,2074.6328,0.14855611789222983,0.6190622709750437,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.20658799041080075,2,3,4,241.6854,0.43137838642453114,-0.11361591471618185,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9341421673491841,2,2,2,6795.1548,0.7558797261089609,1.2043089335666997,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.04847740901466224,3,2,2,639.168,0.6725215838047036,-1.0586562066472447,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6829188992794518,1,2,2,3248.4382,0.8511461744566837,-0.3938197899950315,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.833266270059559,3,2,2,7222.5984,0.7022923489133672,0.05943586982582841,-0.30492874023347827,1,0,0,0,0,0,0,0,0,0.9619256017505469
