Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8986886158819416,1,1,2,0.8719857100327477,2.3594564174898527,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,3374.2744
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4944261081569315,2,2,2,0.7320631140220304,2.0452655908780213,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,2490.092
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1243658700568424,3,2,2,0.3655849955343852,-0.3690221135927783,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,410.1328
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6415009609572901,2,1,2,0.782673414706758,1.2019255055996014,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,5163.9448
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3402586774782852,3,2,2,0.7320631140220304,0.4177276820219318,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,2013.3792
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2875588289224375,1,3,1,0.4730574575766597,-1.0489645924665474,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,197.0768
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6066059871374339,1,2,2,0.5087823757070555,-0.6975912627634161,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,3677.2134
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0510130798850926,1,2,2,0.8124441798154212,1.9465748343282712,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,758.3462
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.982474414087702,3,2,2,0.5921405180113128,-0.0311871215263957,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,7064.8038
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7133011090058337,1,1,1,0.4641262280440607,-0.7027468553483635,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,395.4852
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1892186025032428,1,1,2,0.9493896993152724,-0.4520393300534384,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,2386.2272
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3928354352151797,2,2,2,0.1887466507889252,-0.7025978490653567,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,487.3656
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7144293000292022,2,2,2,0.5980946710330455,-0.8391744983389566,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,3769.7596
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3487366637464432,1,2,2,0.8809169395653469,0.1280121513534336,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,1593.9252
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1030091885174092,2,3,4,0.167013992259601,-0.2393575678941105,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,1145.176
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3837767998424437,2,2,2,0.1753498064900268,-0.4195652289953065,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,367.5216
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6419364477857236,3,3,2,0.782673414706758,0.7997096183092862,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,2736.438
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6182002933806002,3,2,2,0.1271211670139923,-0.5964555217539661,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,4234.488
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845698442773805,1,2,2,0.5236677582613873,0.9036254694290476,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2748.4224
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7011371893866851,2,3,4,0.493896993152724,-0.7125126760292116,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,6306.4576
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9725779122438862,3,3,2,1.0,0.1218370538206545,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,3644.5892
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3685296674340742,2,3,3,0.1610598392378684,-1.13543401481373,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,1864.24
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5465563433367968,2,1,2,0.2816314379279547,-1.047991861467549,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,2567.3248
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4981010057793261,3,2,2,0.8303066388806193,-0.0375077924661521,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,1765.7016
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6008088340158507,1,1,2,0.4611491515331944,0.9394402376948268,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,2616.594
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4200902892379574,2,1,2,0.8511461744566837,-1.1509222150215834,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,3016.7398
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7120277557063206,1,2,2,0.4641262280440607,-0.7027468553483635,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,3361.6242
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.647309149807469,2,2,2,0.2191128311997617,-1.18557893837328,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2929.52
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3401245509307363,3,2,2,0.1387317654063709,1.4636500104387582,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,2984.1156
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6361392946641403,1,1,1,0.6635903542721047,-0.6075446021063673,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,181.7634
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0241826769621525,1,1,2,0.3122953259898779,-0.5352898635680583,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,705.748
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1982551664187872,2,3,3,0.5028282226853229,1.7550058638210664,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,1168.479
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.680238066132877,3,2,2,0.3420660910985413,-0.0837958814999809,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,6641.355
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2697429184578502,1,3,1,0.7767192616850254,-0.5942309582517876,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,193.082
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2956013283621621,2,3,4,0.9047335516522774,-1.1515180835538703,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,1743.0644
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1814333204300199,1,1,1,0.5087823757070555,0.38762323437565,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,75.2354
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9088533708208546,3,3,2,0.3242036320333432,-0.6743934855190419,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,7105.4176
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4186717736623,2,1,2,0.8303066388806193,-0.7060833359841501,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1845.5976
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5738332688167661,2,2,2,0.7469484965763622,-0.521164201517948,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1326.2736
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0537049487602632,1,1,1,0.2512652575171182,1.408184197824944,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,131.8284
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2787905181019905,2,2,2,0.693361119380768,-1.1019584421132562,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1076.5986
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4670040204008177,2,1,2,0.6814528133373028,0.6450234356501614,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,3261.7542
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3820900311716887,1,1,2,0.3539743971420065,0.0122845358160765,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,843.5686
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3015436437598897,2,3,4,0.1187853527835665,-0.896514376615635,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,1948.1308
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0443890960210256,2,3,3,0.7558797261089609,1.5065063801034964,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,199.74
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.621171451079464,2,3,4,0.9940458469782674,1.783655661051718,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,5469.547
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2625493212178011,2,3,3,0.2167311699910687,-0.8294244068751502,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,647.8234
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3778455201733118,2,3,3,0.1238463828520392,-1.357437337689886,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1446.1176
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.36187257638422,3,3,2,0.9404584697826734,-0.2414897121356764,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1885.5456
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2607063545423059,2,3,4,0.1673116999106877,1.8792139529589669,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,3635.268
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3412417062255092,3,3,2,0.4224471568919321,-0.6873547381877586,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,1584.604
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4904608859822478,2,3,3,0.8303066388806193,-0.0375077924661521,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,2059.9852
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8340931008020428,1,1,1,0.1759452217922,-1.0551815077997186,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,459.402
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6716038818599787,1,1,2,0.1964870497171777,-1.2177797875873226,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1904.188
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3248553470651754,2,3,4,0.4135159273593331,-0.6223312974481,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,1410.8302
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3057771190296708,2,3,3,0.2214944924084549,0.8401693763259281,-0.2962818699594072,0,0,0,1,0,0,0,0,0,0.9693654266958422,2404.2038
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6668118289428112,2,2,2,0.9315272402500744,0.6174143832293704,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,3554.7062
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8201082859645906,2,2,2,0.0988389401607621,-0.3436748686934082,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,4514.124
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0717891123199478,1,1,2,0.6040488240547781,0.1633122606712366,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,874.8612
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9464402135158814,1,3,1,0.6129800535873771,-0.0314279186138347,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,1775.6886
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1044277040930668,1,3,1,0.5504614468591842,0.8320858093566579,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,226.372
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2882515331173726,2,1,2,0.7618338791306938,-0.3115440913650507,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1518.024
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2684916366155288,2,3,4,0.1262280440607323,-0.6078521136182038,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2868.9322
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.344503188476662,1,1,2,0.7856504912176243,0.3136838348751672,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,2460.7968
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3137075633790382,2,3,4,0.3003870199464125,-1.0209457881213877,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,3199.169
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6311910437422326,1,3,1,0.5117594522179221,-0.5801691371889424,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,181.0976
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0312421476546529,3,2,2,0.6725215838047036,0.3214186316951369,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,759.012
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4894778572350237,2,3,4,0.0654956832390592,2.5973030983969387,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,1895.5326
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.025724283356763,1,1,2,0.9612980053587376,-0.4627619008828906,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,834.9132
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2344234935381564,2,1,2,0.1027091396248883,-0.9073778909238116,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1395.5168
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5069924074187262,2,2,2,0.1015183090205418,-1.2546116712374278,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,2418.1856
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6891294677722769,1,1,2,0.3122953259898779,0.631212128886796,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,3099.9648
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0785692941887551,1,1,2,0.3122953259898779,1.978627066676346,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,809.6128
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3066370569579419,1,2,2,0.6397737421851741,-0.9253573685015216,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,3383.5956
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.314824718673811,3,3,2,0.8600774039892825,0.8682332895246437,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,952.7598
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5007708031973053,3,2,2,0.4072640666865139,-0.9055954621500644,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,2407.5328
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2858610245230868,2,2,2,0.1616552545400416,-0.5087047943157862,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1970.768
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6251146017969562,2,3,3,0.449240845489729,-1.1062549430022712,-0.2962818699594072,0,0,0,0,0,0,1,0,0,0.9693654266958422,898.83
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3361703644846485,3,2,2,0.0937779100922893,-0.8919697728925313,-0.3049287402334782,0,0,0,0,0,0,0,1,0,0.9619256017505468,1310.2944
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5339790083464065,3,2,2,0.5385531408157189,-0.4720565625713206,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,5522.811
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2850231580520072,3,2,2,0.6874069663590354,-0.9644934631795472,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,868.869
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.818287390746287,1,1,2,0.9106877046740104,2.616768904646041,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,1556.6404
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3161091077019199,2,3,4,0.3420660910985413,1.9782760075416173,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,2596.62
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3049392525585912,3,2,2,0.158082762727002,1.5610372371781642,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,3281.0624
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4709582068469057,2,2,2,0.1688002381661208,1.2574073285506575,-0.2919584348223717,0,0,0,0,0,0,1,0,0,0.9846827133479212,2433.499
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0313873099307975,2,2,2,0.6338195891634413,0.8874645147827653,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,1155.8288
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2061745750395588,3,3,2,0.2762727002083954,-0.2800226546122675,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,785.644
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2663693811163403,2,2,2,0.226257814825841,-1.1535216830421422,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1480.7392
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6252597640731007,2,1,2,0.111044953855314,-0.2122873244493941,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,3582.004
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6553626849757893,2,2,2,0.2473950580529919,0.3899317167480229,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,3331.6632
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2256662184463052,3,2,2,0.7469484965763622,-0.1750554861680843,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,591.8962
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2304803428206643,2,1,2,0.2881810062518606,-0.5691989848555185,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,1006.6896
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4311260178337374,2,3,3,0.1113426615064007,0.0221182694035656,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,524.6504
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2036278684405326,2,1,2,0.2762727002083954,-0.2800226546122675,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,864.2084
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2536468838498055,1,1,1,0.0928847871390294,-1.2057204840395075,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,271.6464
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.978933643012856,1,2,2,0.4909199166418578,0.1430665032972913,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,4984.1788
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5109576295934098,2,3,4,0.5236677582613873,0.4356285975594717,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,4815.0656
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3480329238229123,3,3,2,0.0020839535576064,-0.0006257599697168,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,1471.418
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4899023083348613,2,3,4,0.7707651086632927,-1.314159588181245,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,4374.306
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3799567399439045,1,1,2,0.6129800535873771,-0.3557247889012317,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,4287.752
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7542614890423704,2,2,2,0.1327776123846382,-0.9156875465720028,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,2103.928
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4017158011259839,2,3,4,0.8064900267936888,-0.4604951959191152,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,7158.6816
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0807025854165393,2,1,2,0.4072640666865137,-1.2562754282166675,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,972.068
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2971539704853684,2,3,3,0.693361119380768,0.6978255456995813,-0.2962818699594072,0,0,0,1,0,0,0,0,0,0.9693654266958422,1857.582
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7464982784263391,2,3,4,0.7469484965763622,0.3036407889015328,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,7247.233
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6292249862477844,3,3,2,0.108663292646621,-0.8186894002902747,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,4103.9912
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6645444111674783,1,1,2,0.249776719261685,0.0834629840629582,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,1314.2892
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2170541056305985,2,3,3,0.5713009824352486,2.381976979436056,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,1218.414
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5961509076462319,2,3,4,0.7171777314676988,1.695588720053368,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,6207.9192
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8198289971408975,3,3,2,0.4522179220005954,2.2891941492711343,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1800.3232
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3151040074975043,3,3,2,0.7022923489133672,-1.1785743464200993,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,2024.032
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5250765709784108,2,1,2,0.2119678475736826,-0.6988613155033027,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,3739.1328
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156936549653987,3,2,2,0.4790116105983923,-0.9798728457858022,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,529.311
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.979503256388838,3,2,2,0.1366478118487644,-0.9538712023860866,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,1569.9564
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.365123022906777,3,3,2,0.7171777314676988,-0.1918346421955878,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,2014.7108
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3159529096971796,1,1,2,0.8451920214349509,-0.3913390548835214,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2024.032
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5006366766497566,2,3,3,0.9553438523370053,-0.5312116638952621,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,4026.7584
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4760516200449579,2,2,2,0.6427508186960404,-1.160438475075797,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,2576.646
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5831601572845996,1,2,2,0.2646621018160166,0.525747074325259,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1342.2528
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3909924685396845,3,3,2,0.1753498064900268,-0.4195652289953065,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,3185.1872
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3962200082852855,2,2,2,0.4432866924679964,0.3439721038217443,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,2105.2596
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5037419608961691,3,3,2,0.520690681750521,-0.1495413425748254,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2106.5912
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.748888787020625,1,3,1,0.2575171181899375,0.8233830769217708,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,209.727
