Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility
DRC27,Low Fat,Dairy,245.1802,OUT035,2004,Small,Tier 2,Supermarket Type1,5650.6446,13.800000000000002,0.06475441333333333
FDL58,Regular,Snack Foods,263.7568,OUT017,2007,High,Tier 2,Supermarket Type1,2636.568,5.78,0.08135668242857143
NCD30,Low Fat,Household,96.0726,OUT045,2002,Medium,Tier 2,Supermarket Type1,1272.3438,19.7,0.0268653165
NCZ54,Low Fat,Household,161.5552,OUT010,1998,Small,Tier 3,Grocery Store,324.9104,14.65,0.09383050716666667
FDE10,Regular,Snack Foods,130.0626,OUT010,1998,Small,Tier 3,Grocery Store,131.1626,6.67,0.1021938446
FDR44,Regular,Fruits and Vegetables,131.2968,OUT010,1998,Small,Tier 3,Grocery Store,260.9936,6.11,0.10304264314285715
FDP28,Regular,Frozen Foods,260.0936,OUT010,1998,Small,Tier 3,Grocery Store,260.9936,13.65,0.087556270625
FDX15,Low Fat,Meat,160.6578,OUT013,1987,High,Tier 3,Supermarket Type1,3690.5294,17.2,0.156292723
FDA39,LF,Meat,40.2822,OUT035,2004,Small,Tier 2,Supermarket Type1,1139.1838,6.32,0.01395232242857143
FDY24,Regular,Baking Goods,52.9298,OUT049,1999,Medium,Tier 1,Supermarket Type1,1995.4026,4.88,0.15614003125
FDC60,Regular,Baking Goods,88.3514,OUT017,2007,High,Tier 2,Supermarket Type1,1416.8224,5.425,0.1554055105
FDH28,Regular,Frozen Foods,37.2506,OUT046,1997,Small,Tier 1,Supermarket Type1,265.6542,15.85,0.122040009
FDT25,Low Fat,Canned,121.7072,OUT017,2007,High,Tier 2,Supermarket Type1,3552.7088,7.5,0.05084009171428572
DRJ13,Low Fat,Soft Drinks,161.5578,OUT013,1987,High,Tier 3,Supermarket Type1,2406.867,12.65,0.07006537183333333
NCO07,Low Fat,Others,211.956,OUT019,1985,Small,Tier 1,Grocery Store,213.056,9.06,0.0116252025
FDW20,Low Fat,Fruits and Vegetables,124.173,OUT013,1987,High,Tier 3,Supermarket Type1,2956.152,20.75,0.028181967750000002
DRF27,Low Fat,Dairy,152.134,OUT019,1985,Small,Tier 1,Grocery Store,153.134,8.93,0.031103740875
FDS49,Low Fat,Canned,79.7644,OUT035,2004,Small,Tier 2,Supermarket Type1,1649.8524,9.0,0.07956224775
FDX25,Low Fat,Canned,181.9292,OUT027,1985,Medium,Tier 3,Supermarket Type3,3101.2964,16.7,0.102071718
NCX42,Low Fat,Household,165.6526,OUT027,1985,Medium,Tier 3,Supermarket Type3,4769.1254,6.36,0.006621457999999999
FDG33,Regular,Seafood,170.4764,OUT027,1985,Medium,Tier 3,Supermarket Type3,3435.528,5.365,0.1603242983
FDL56,Low Fat,Fruits and Vegetables,86.4198,OUT045,2002,Medium,Tier 2,Supermarket Type1,1133.8574,14.1,0.14152642616666666
FDF14,Low Fat,Canned,152.334,OUT035,2004,Small,Tier 2,Supermarket Type1,2603.278,7.55,0.0272312885
NCD06,Low Fat,Household,45.406,OUT046,1997,Small,Tier 1,Supermarket Type1,605.878,13.0,0.09953291880000001
DRM47,Low Fat,Hard Drinks,192.8846,OUT027,1985,Medium,Tier 3,Supermarket Type3,2293.0152,9.3,0.04871059916666667
FDS46,Regular,Snack Foods,118.7782,OUT019,1985,Small,Tier 1,Grocery Store,119.1782,17.6,0.054460816200000005
FDB35,Regular,Starchy Foods,92.9804,OUT013,1987,High,Tier 3,Supermarket Type1,1929.4884,12.3,0.07282339716666666
FDX21,LF,Snack Foods,109.8912,OUT027,1985,Medium,Tier 3,Supermarket Type3,2074.6328,7.05,0.100124921375
NCU05,Low Fat,Health and Hygiene,79.9618,OUT027,1985,Medium,Tier 3,Supermarket Type3,241.6854,11.8,0.06535796249999999
NCR38,Low Fat,Household,251.3724,OUT045,2002,Medium,Tier 2,Supermarket Type1,6795.1548,17.25,0.127895977
NCR18,Low Fat,Household,42.7112,OUT017,2007,High,Tier 2,Supermarket Type1,639.168,15.85,0.020514022
NCU41,Low Fat,Health and Hygiene,192.1846,OUT035,2004,Small,Tier 2,Supermarket Type1,3248.4382,18.85,0.052061761250000005
FDY56,Regular,Fruits and Vegetables,227.6062,OUT017,2007,High,Tier 2,Supermarket Type1,7222.5984,16.35,0.073569595375
DRJ51,Low Fat,Dairy,229.0668,OUT035,2004,Small,Tier 2,Supermarket Type1,3225.1352,14.1,0.0881404805
FDK21,Low Fat,Snack Foods,249.0408,OUT035,2004,Small,Tier 2,Supermarket Type1,3755.112,7.905,0.010985559142857143
FDY25,Low Fat,Canned,179.3976,OUT013,1987,High,Tier 3,Supermarket Type1,3440.8544,12.0,0.0340019908
FDU44,Regular,Fruits and Vegetables,163.4552,OUT035,2004,Small,Tier 2,Supermarket Type1,974.7312,12.15,0.06579831216666666
FDL43,Low Fat,Meat,75.367,OUT049,1999,Medium,Tier 1,Supermarket Type1,535.969,10.1,0.02707045866666667
FDF05,Low Fat,Frozen Foods,262.491,OUT017,2007,High,Tier 2,Supermarket Type1,5259.82,17.5,0.026895910125
DRF15,Low Fat,Dairy,152.034,OUT019,1985,Small,Tier 1,Grocery Store,306.268,18.35,0.04157222966666666
FDL20,Low Fat,Fruits and Vegetables,112.3886,OUT018,2009,Medium,Tier 3,Supermarket Type2,1779.0176,17.1,0.14234115
FDV32,Low Fat,Fruits and Vegetables,61.451,OUT049,1999,Medium,Tier 1,Supermarket Type1,759.012,7.784999999999999,0.10000384233333333
FDJ34,Regular,Snack Foods,125.9704,OUT013,1987,High,Tier 3,Supermarket Type1,1877.556,11.8,0.09374329583333334
FDG08,Regular,Fruits and Vegetables,171.8764,OUT045,2002,Medium,Tier 2,Supermarket Type1,3779.0808,13.15,0.18623610483333333
FDQ04,Low Fat,Frozen Foods,41.5796,OUT019,1985,Small,Tier 1,Grocery Store,41.2796,6.4,0.12504605300000002
FDW13,Low Fat,Canned,51.1324,OUT017,2007,High,Tier 2,Supermarket Type1,259.662,8.5,0.11190293389999999
NCI17,Low Fat,Health and Hygiene,96.341,OUT013,1987,High,Tier 3,Supermarket Type1,193.082,8.645,0.14356805683333332
FDY03,Regular,Meat,110.9202,OUT045,2002,Medium,Tier 2,Supermarket Type1,1687.803,17.6,0.089735736625
FDS12,Low Fat,Baking Goods,127.5362,OUT017,2007,High,Tier 2,Supermarket Type1,4655.9394,9.1,0.21571473433333332
FDJ55,Regular,Meat,225.9404,OUT013,1987,High,Tier 3,Supermarket Type1,4950.8888,12.8,0.025528778000000002
DRK01,Low Fat,Soft Drinks,95.4436,OUT035,2004,Small,Tier 2,Supermarket Type1,1418.154,7.63,0.0612245842
FDG28,Regular,Frozen Foods,246.4144,OUT017,2007,High,Tier 2,Supermarket Type1,1225.072,9.285,0.049419667
FDY38,Regular,Dairy,231.03,OUT045,2002,Medium,Tier 2,Supermarket Type1,5359.69,13.6,0.1372740368
FDN01,Low Fat,Breakfast,176.237,OUT045,2002,Medium,Tier 2,Supermarket Type1,1764.37,8.895,0.08962340416666666
NCR54,Low Fat,Household,195.211,OUT013,1987,High,Tier 3,Supermarket Type1,2553.343,16.35,0.10767154425
FDG29,Low Fat,Frozen Foods,43.3454,OUT013,1987,High,Tier 3,Supermarket Type1,1006.6896,17.6,0.05630456066666667
FDG24,Low Fat,Baking Goods,85.225,OUT013,1987,High,Tier 3,Supermarket Type1,1081.925,7.975,0.014644772125
FDG59,Low Fat,Starchy Foods,36.7164,OUT017,2007,High,Tier 2,Supermarket Type1,308.9312,15.85,0.04328304216666667
FDM28,Low Fat,Frozen Foods,178.666,OUT013,1987,High,Tier 3,Supermarket Type1,2516.724,15.7,0.05595797533333333
FDW04,Regular,Frozen Foods,128.831,OUT046,1997,Small,Tier 1,Supermarket Type1,1428.141,8.985,0.0578857385
FDS26,Low Fat,Dairy,260.1594,OUT013,1987,High,Tier 3,Supermarket Type1,2093.2752,20.35,0.1015534948
FDQ56,Low Fat,Fruits and Vegetables,85.6908,OUT013,1987,High,Tier 3,Supermarket Type1,1929.4884,6.59,0.11575818328571429
FDK51,Low Fat,Dairy,264.0884,OUT035,2004,Small,Tier 2,Supermarket Type1,5829.7448,19.85,0.005740066571428571
FDL22,Low Fat,Snack Foods,91.4488,OUT046,1997,Small,Tier 1,Supermarket Type1,2082.6224,16.85,0.03640772128571428
FDH19,Low Fat,Meat,173.1738,OUT027,1985,Medium,Tier 3,Supermarket Type3,7298.4996,19.35,0.036656057285714284
FDY55,Low Fat,Fruits and Vegetables,256.4988,OUT013,1987,High,Tier 3,Supermarket Type1,7452.9652,16.75,0.0814281194
FDY03,Regular,Meat,110.5202,OUT017,2007,High,Tier 2,Supermarket Type1,450.0808,17.6,0.089735736625
FDK21,Low Fat,Snack Foods,250.4408,OUT010,1998,Small,Tier 3,Grocery Store,500.6816,7.905,0.010985559142857143
FDZ10,Low Fat,Snack Foods,126.202,OUT027,1985,Medium,Tier 3,Supermarket Type3,3668.558,17.85,0.054990563
FDZ32,Regular,Fruits and Vegetables,103.1964,OUT018,2009,Medium,Tier 3,Supermarket Type2,736.3748,7.785,0.047754564666666666
NCZ18,Low Fat,Household,253.0698,OUT035,2004,Small,Tier 2,Supermarket Type1,6088.0752,7.825,0.20958492166666667
NCF07,Low Fat,Household,101.0016,OUT027,1985,Medium,Tier 3,Supermarket Type3,2125.2336,9.0,0.032055908
DRE49,Low Fat,Soft Drinks,153.0024,OUT017,2007,High,Tier 2,Supermarket Type1,2277.036,20.75,0.023333338571428573
FDJ08,Low Fat,Fruits and Vegetables,190.3846,OUT019,1985,Small,Tier 1,Grocery Store,573.2538,11.1,0.127586867
FDT39,Regular,Meat,151.1366,OUT035,2004,Small,Tier 2,Supermarket Type1,2267.049,6.26,0.0112155664
FDE08,Low Fat,Fruits and Vegetables,147.3734,OUT010,1998,Small,Tier 3,Grocery Store,296.9468,18.2,0.063380251
NCD06,Low Fat,Household,46.306,OUT018,2009,Medium,Tier 3,Supermarket Type2,559.272,13.0,0.09953291880000001
FDB57,Regular,Fruits and Vegetables,222.1772,OUT035,2004,Small,Tier 2,Supermarket Type1,5559.43,20.25,0.0188043246
NCT54,Low Fat,Household,95.5094,OUT049,1999,Medium,Tier 1,Supermarket Type1,1237.7222,8.695,0.11978097480000001
DRF49,Low Fat,Soft Drinks,113.5518,OUT045,2002,Medium,Tier 2,Supermarket Type1,569.259,7.269999999999999,0.08006145766666667
FDM25,Regular,Breakfast,174.0712,OUT027,1985,Medium,Tier 3,Supermarket Type3,3866.9664,10.695,0.06751754133333333
FDF20,low fat,Fruits and Vegetables,198.4768,OUT045,2002,Medium,Tier 2,Supermarket Type1,1379.5376,12.85,0.036939184
FDH27,Low Fat,Dairy,142.7128,OUT018,2009,Medium,Tier 3,Supermarket Type2,1869.5664,7.075,0.068828576125
FDV60,Regular,Baking Goods,196.211,OUT027,1985,Medium,Tier 3,Supermarket Type3,5499.508,20.2,0.13838280375
FDY59,Low Fat,Baking Goods,94.3462,OUT049,1999,Medium,Tier 1,Supermarket Type1,925.462,8.195,0.03139150233333333
FDK36,Low Fat,Baking Goods,47.9034,OUT035,2004,Small,Tier 2,Supermarket Type1,583.2408,7.09,0.007215015
NCM31,Low Fat,Others,141.4154,OUT046,1997,Small,Tier 1,Supermarket Type1,1418.154,6.095,0.08143529675
FDE33,Regular,Fruits and Vegetables,80.2644,OUT017,2007,High,Tier 2,Supermarket Type1,942.7728,19.35,0.05976290128571428
FDU36,Low Fat,Baking Goods,99.3384,OUT046,1997,Small,Tier 1,Supermarket Type1,2364.9216,6.15,0.052097064
FDV13,Regular,Canned,87.9856,OUT027,1985,Medium,Tier 3,Supermarket Type3,3251.7672,17.35,0.02761054675
FDV20,Regular,Fruits and Vegetables,125.2678,OUT019,1985,Small,Tier 1,Grocery Store,254.3356,20.2,0.07197039371428571
NCQ54,Low Fat,Household,167.0474,OUT035,2004,Small,Tier 2,Supermarket Type1,5895.659,17.7,0.014235256600000001
FDO23,Low Fat,Breads,93.7436,OUT018,2009,Medium,Tier 3,Supermarket Type2,1134.5232,17.85,0.1648463765
DRE60,Low Fat,Soft Drinks,224.972,OUT045,2002,Medium,Tier 2,Supermarket Type1,7696.648,9.395,0.17949263000000001
DRP47,Low Fat,Hard Drinks,250.5382,OUT017,2007,High,Tier 2,Supermarket Type1,2775.7202,15.75,0.14082754225
FDB21,Low Fat,Fruits and Vegetables,241.2854,OUT045,2002,Medium,Tier 2,Supermarket Type1,5317.0788,7.475,0.14895016049999998
FDR04,Low Fat,Frozen Foods,98.0068,OUT018,2009,Medium,Tier 3,Supermarket Type2,874.8612,7.075,0.024750682857142856
FDX23,Low Fat,Baking Goods,92.6436,OUT046,1997,Small,Tier 1,Supermarket Type1,1039.9796,6.445,0.0330692185
FDX19,Low Fat,Fruits and Vegetables,235.0958,OUT035,2004,Small,Tier 2,Supermarket Type1,3038.0454,19.1,0.09690367214285714
FDD40,Regular,Dairy,193.6162,OUT035,2004,Small,Tier 2,Supermarket Type1,3848.324,20.25,0.0147877325
FDA01,Regular,Canned,59.1904,OUT046,1997,Small,Tier 1,Supermarket Type1,527.3136,15.0,0.05966476228571428
FDS33,Regular,Snack Foods,89.1514,OUT046,1997,Small,Tier 1,Supermarket Type1,2390.8878,6.669999999999999,0.13673129314285715
FDM50,Regular,Canned,60.222,OUT027,1985,Medium,Tier 3,Supermarket Type3,1677.816,13.0,0.0300906024
FDB29,Regular,Frozen Foods,112.7176,OUT013,1987,High,Tier 3,Supermarket Type1,801.6232,16.7,0.05251904583333333
FDF46,Low Fat,Snack Foods,115.5834,OUT045,2002,Medium,Tier 2,Supermarket Type1,1267.0174,7.07,0.1077878664
FDA33,Low Fat,Snack Foods,148.0076,OUT045,2002,Medium,Tier 2,Supermarket Type1,886.8456,6.480000000000001,0.0339612568
FDC08,Regular,Fruits and Vegetables,228.272,OUT010,1998,Small,Tier 3,Grocery Store,452.744,19.0,0.11509383083333334
FDB53,Low Fat,Frozen Foods,147.5392,OUT045,2002,Medium,Tier 2,Supermarket Type1,3877.6192,13.35,0.13956976299999999
FDY31,Low Fat,Fruits and Vegetables,146.6418,OUT027,1985,Medium,Tier 3,Supermarket Type3,4414.254,5.98,0.043609208
DRQ35,Low Fat,Hard Drinks,122.4388,OUT027,1985,Medium,Tier 3,Supermarket Type3,5448.9072,9.3,0.04233645442857143
FDX36,Regular,Baking Goods,223.9404,OUT049,1999,Medium,Tier 1,Supermarket Type1,4950.8888,9.695,0.14227255814285714
DRD13,Low Fat,Soft Drinks,62.6168,OUT017,2007,High,Tier 2,Supermarket Type1,958.752,15.0,0.04913169057142857
FDC52,Regular,Dairy,149.9708,OUT017,2007,High,Tier 2,Supermarket Type1,1956.1204,11.15,0.00984836825
FDB45,Low Fat,Fruits and Vegetables,103.2306,OUT049,1999,Medium,Tier 1,Supermarket Type1,2404.2038,20.85,0.024023372666666667
NCK19,Low Fat,Others,194.3478,OUT010,1998,Small,Tier 3,Grocery Store,387.4956,9.8,0.100701455
FDV51,Low Fat,Meat,165.0842,OUT013,1987,High,Tier 3,Supermarket Type1,994.7052,16.35,0.0362149795
FDZ35,Regular,Breads,101.299,OUT045,2002,Medium,Tier 2,Supermarket Type1,1754.383,9.6,0.022303452333333335
NCW17,Low Fat,Health and Hygiene,129.9994,OUT027,1985,Medium,Tier 3,Supermarket Type3,3340.9844,18.0,0.0193815905
FDV59,Low Fat,Breads,216.7166,OUT045,2002,Medium,Tier 2,Supermarket Type1,3918.8988,13.35,0.056139218
DRH39,Low Fat,Dairy,76.367,OUT013,1987,High,Tier 3,Supermarket Type1,306.268,20.7,0.09272580725
FDN60,Low Fat,Baking Goods,158.4604,OUT027,1985,Medium,Tier 3,Supermarket Type3,4278.4308,15.1,0.10545686771428572
FDU55,Low Fat,Fruits and Vegetables,260.6278,OUT045,2002,Medium,Tier 2,Supermarket Type1,4425.5726,16.2,0.035936536500000005
FDN58,Regular,Snack Foods,230.9984,OUT027,1985,Medium,Tier 3,Supermarket Type3,9267.936,13.8,0.05687016
FDC41,Low Fat,Frozen Foods,76.867,OUT019,1985,Small,Tier 1,Grocery Store,229.701,15.6,0.14073352228571429
FDO01,Regular,Breakfast,129.3994,OUT027,1985,Medium,Tier 3,Supermarket Type3,2055.9904,21.1,0.0207303146
NCO43,Low Fat,Others,101.3016,OUT046,1997,Small,Tier 1,Supermarket Type1,3339.6528,5.5,0.04720297775
FDQ07,Regular,Fruits and Vegetables,221.7456,OUT045,2002,Medium,Tier 2,Supermarket Type1,6410.3224,15.1,0.0874560518
FDF28,Regular,Frozen Foods,122.9046,OUT017,2007,High,Tier 2,Supermarket Type1,1992.0736,15.7,0.037874992999999996
FDM01,reg,Breakfast,104.4332,OUT017,2007,High,Tier 2,Supermarket Type1,2870.9296,7.894999999999999,0.094628117
FDY49,Regular,Canned,164.5184,OUT027,1985,Medium,Tier 3,Supermarket Type3,2807.0128,17.2,0.013144578625
FDR24,Regular,Baking Goods,88.183,OUT013,1987,High,Tier 3,Supermarket Type1,539.298,17.35,0.0628745688
NCY18,Low Fat,Household,174.3054,OUT013,1987,High,Tier 3,Supermarket Type1,4377.635,7.285,0.033509617444444445
NCY30,Low Fat,Household,180.9976,OUT045,2002,Medium,Tier 2,Supermarket Type1,2716.464,20.25,0.0259597895
FDJ22,Low Fat,Snack Foods,190.9504,OUT019,1985,Small,Tier 1,Grocery Store,383.5008,18.75,0.05851952271428572
DRI37,Low Fat,Soft Drinks,59.5904,OUT049,1999,Medium,Tier 1,Supermarket Type1,703.0848,15.85,0.1197965585
FDL27,Low Fat,Meat,66.3826,OUT049,1999,Medium,Tier 1,Supermarket Type1,1937.478,6.17,0.01065129725
NCO30,Low Fat,Household,182.2608,OUT049,1999,Medium,Tier 1,Supermarket Type1,3307.6944,19.5,0.017714325
NCB07,Low Fat,Household,197.611,OUT049,1999,Medium,Tier 1,Supermarket Type1,3142.576,19.2,0.09483067166666666
FDX25,Low Fat,Canned,181.2292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2554.0088,16.7,0.102071718
FDP59,Regular,Breads,104.0648,OUT018,2009,Medium,Tier 3,Supermarket Type2,1869.5664,20.85,0.06408919560000001
FDR59,Regular,Breads,260.4594,OUT045,2002,Medium,Tier 2,Supermarket Type1,5494.8474,14.5,0.069269363875
FDT27,Regular,Meat,233.1616,OUT013,1987,High,Tier 3,Supermarket Type1,6093.4016,11.395,0.0695337868
DRI01,Low Fat,Soft Drinks,174.0422,OUT046,1997,Small,Tier 1,Supermarket Type1,2586.633,7.97,0.0390956676
FDU09,Regular,Snack Foods,55.2956,OUT049,1999,Medium,Tier 1,Supermarket Type1,1255.6988,7.71,0.06648766
FDH26,Regular,Canned,141.7496,OUT046,1997,Small,Tier 1,Supermarket Type1,4093.3384,19.25,0.03470862257142857
FDH27,Low Fat,Dairy,142.2128,OUT046,1997,Small,Tier 1,Supermarket Type1,3163.8816,7.075,0.068828576125
FDN39,Regular,Meat,166.0816,OUT027,1985,Medium,Tier 3,Supermarket Type3,5033.448,19.35,0.0743580372
FDH40,Regular,Frozen Foods,79.9276,OUT046,1997,Small,Tier 1,Supermarket Type1,1137.1864,11.6,0.08784664283333332
FDJ56,Low Fat,Fruits and Vegetables,98.77,OUT027,1985,Medium,Tier 3,Supermarket Type3,2696.49,8.985,0.21110668759999998
DRN47,Low Fat,Hard Drinks,178.566,OUT018,2009,Medium,Tier 3,Supermarket Type2,898.83,12.1,0.018255372375
NCO17,Low Fat,Health and Hygiene,118.244,OUT046,1997,Small,Tier 1,Supermarket Type1,2756.412,10.0,0.08264165216666666
FDX60,Low Fat,Baking Goods,81.896,OUT045,2002,Medium,Tier 2,Supermarket Type1,878.856,14.35,0.08067584583333333
FDT22,Low Fat,Snack Foods,58.222,OUT049,1999,Medium,Tier 1,Supermarket Type1,659.142,10.395,0.1121560608
FDX26,Low Fat,Dairy,182.6292,OUT019,1985,Small,Tier 1,Grocery Store,182.4292,17.7,0.108696978
FDG45,Low Fat,Fruits and Vegetables,211.4902,OUT013,1987,High,Tier 3,Supermarket Type1,3610.6334,8.1,0.145460707
FDD44,Regular,Fruits and Vegetables,256.4646,OUT035,2004,Small,Tier 2,Supermarket Type1,5153.292,8.05,0.0785744454
FDS15,Regular,Meat,108.7596,OUT017,2007,High,Tier 2,Supermarket Type1,2588.6304,9.195,0.08693611683333334
FDL51,Regular,Dairy,212.5876,OUT018,2009,Medium,Tier 3,Supermarket Type2,1286.3256,20.7,0.04754388933333333
FDL32,Regular,Fruits and Vegetables,110.1544,OUT017,2007,High,Tier 2,Supermarket Type1,1230.3984,15.7,0.16630633025
FDZ07,Regular,Fruits and Vegetables,60.2194,OUT027,1985,Medium,Tier 3,Supermarket Type3,1733.7432,15.1,0.13852789233333332
NCW53,Low Fat,Health and Hygiene,193.8162,OUT019,1985,Small,Tier 1,Grocery Store,384.8324,18.35,0.033799475714285716
NCA54,Low Fat,Household,180.0318,OUT045,2002,Medium,Tier 2,Supermarket Type1,3969.4996,16.5,0.04282478225
FDX09,Low Fat,Snack Foods,176.437,OUT035,2004,Small,Tier 2,Supermarket Type1,7763.228,9.0,0.07341233833333334
FDO51,Regular,Meat,41.2112,OUT013,1987,High,Tier 3,Supermarket Type1,809.6128,6.785,0.04196007666666667
FDW49,Low Fat,Canned,178.6002,OUT018,2009,Medium,Tier 3,Supermarket Type2,1253.7014,19.5,0.09036129325
FDB27,Low Fat,Dairy,195.2768,OUT046,1997,Small,Tier 1,Supermarket Type1,5715.2272,7.575,0.06159701016666667
FDF45,Regular,Fruits and Vegetables,57.7904,OUT013,1987,High,Tier 3,Supermarket Type1,1464.76,18.2,0.0122351766
FDV02,Low Fat,Dairy,169.8106,OUT013,1987,High,Tier 3,Supermarket Type1,3251.1014,16.75,0.06056962340000001
FDY28,Regular,Frozen Foods,214.3218,OUT035,2004,Small,Tier 2,Supermarket Type1,4274.436,7.470000000000001,0.1810508585
FDX31,Regular,Fruits and Vegetables,231.7958,OUT027,1985,Medium,Tier 3,Supermarket Type3,5375.0034,20.35,0.016260853285714284
FDR43,Low Fat,Fruits and Vegetables,38.019,OUT027,1985,Medium,Tier 3,Supermarket Type3,1318.284,18.2,0.175127046125
FDP51,Regular,Meat,119.4124,OUT018,2009,Medium,Tier 3,Supermarket Type2,2251.7356,13.85,0.10673428233333333
FDL52,Regular,Frozen Foods,37.4506,OUT017,2007,High,Tier 2,Supermarket Type1,1176.4686,6.635,0.057071605000000004
FDR44,Regular,Fruits and Vegetables,130.4968,OUT046,1997,Small,Tier 1,Supermarket Type1,3523.4136,6.11,0.10304264314285715
FDB34,Low Fat,Snack Foods,86.2198,OUT035,2004,Small,Tier 2,Supermarket Type1,610.5386,15.25,0.029202658142857142
FDC50,Low Fat,Canned,96.4094,OUT035,2004,Small,Tier 2,Supermarket Type1,1237.7222,15.85,0.1519838385
FDT57,Low Fat,Snack Foods,235.1248,OUT010,1998,Small,Tier 3,Grocery Store,474.0496,15.2,0.021176647833333336
FDP22,Regular,Snack Foods,52.6666,OUT027,1985,Medium,Tier 3,Supermarket Type3,717.7324,14.65,0.0993923692
DRE49,LF,Soft Drinks,150.5024,OUT046,1997,Small,Tier 1,Supermarket Type1,2580.6408,20.75,0.023333338571428573
FDM40,Low Fat,Frozen Foods,143.2154,OUT046,1997,Small,Tier 1,Supermarket Type1,2552.6772,10.195,0.1598704005
FDY32,Low Fat,Fruits and Vegetables,164.021,OUT045,2002,Medium,Tier 2,Supermarket Type1,3914.904,7.605,0.19070351166666666
FDW07,Regular,Fruits and Vegetables,88.5514,OUT046,1997,Small,Tier 1,Supermarket Type1,796.9626,18.0,0.1564962225714286
FDU02,Low Fat,Dairy,228.9352,OUT019,1985,Small,Tier 1,Grocery Store,916.1408,13.35,0.11362798071428572
NCF18,Low Fat,Household,191.3504,OUT045,2002,Medium,Tier 2,Supermarket Type1,3259.7568,18.35,0.100981399
FDQ56,Low Fat,Fruits and Vegetables,84.8908,OUT049,1999,Medium,Tier 1,Supermarket Type1,1677.816,6.59,0.11575818328571429
FDN58,reg,Snack Foods,230.0984,OUT049,1999,Medium,Tier 1,Supermarket Type1,3707.1744,13.8,0.05687016
FDG35,Regular,Starchy Foods,173.5738,OUT046,1997,Small,Tier 1,Supermarket Type1,2954.1546,21.2,0.008361343
FDY34,Regular,Snack Foods,166.4842,OUT018,2009,Medium,Tier 3,Supermarket Type2,2652.5472,10.5,0.01263723
NCE19,Low Fat,Household,52.7956,OUT045,2002,Medium,Tier 2,Supermarket Type1,1037.3164,8.97,0.10296173485714286
NCK31,Low Fat,Others,50.9666,OUT027,1985,Medium,Tier 3,Supermarket Type3,717.7324,10.895,0.027040841
NCJ29,Low Fat,Health and Hygiene,86.1224,OUT045,2002,Medium,Tier 2,Supermarket Type1,426.112,10.6,0.03520344
FDT59,Low Fat,Breads,231.1668,OUT035,2004,Small,Tier 2,Supermarket Type1,6911.004,13.65,0.0159328376
NCX41,Low Fat,Health and Hygiene,211.0244,OUT046,1997,Small,Tier 1,Supermarket Type1,3811.0392,19.0,0.020407388399999997
FDU45,Regular,Snack Foods,115.3518,OUT027,1985,Medium,Tier 3,Supermarket Type3,2277.036,15.6,0.04214208925
FDW24,Low Fat,Baking Goods,48.9034,OUT019,1985,Small,Tier 1,Grocery Store,48.6034,6.8,0.0441639545
FDF22,Low Fat,Snack Foods,212.8218,OUT049,1999,Medium,Tier 1,Supermarket Type1,5770.4886,6.865,0.061704527
FDM60,Regular,Baking Goods,40.2138,OUT046,1997,Small,Tier 1,Supermarket Type1,690.4346,10.8,0.048233614
FDR02,Low Fat,Dairy,110.2886,OUT013,1987,High,Tier 3,Supermarket Type1,1890.2062,16.7,0.02422898042857143
DRP35,Low Fat,Hard Drinks,126.2336,OUT027,1985,Medium,Tier 3,Supermarket Type3,3195.84,18.85,0.099416358875
