Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0391505205468288,1,1,2,0.5713009824352486,-0.7333210428050592,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,446.7518
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1913298222738355,3,3,2,0.9612980053587376,0.4631334900794119,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,306.268
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.911668330514978,1,1,2,0.0357249181303959,0.5900400001095703,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,990.7104
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7015616404865228,1,2,2,0.6427508186960404,0.9550947300422746,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,4729.8432
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9289146276035832,1,2,2,0.3122953259898779,-1.0826723373017697,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,4005.4528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0233227390338813,1,2,2,0.3655849955343852,-0.1446153595286941,-0.2876349996853362,0,0,0,0,0,0,0,1,0,1.0000000000000002,782.9808
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5020551922254141,2,1,2,0.1247395058052992,-0.2585102111921335,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,2524.0478
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0282709899557891,2,3,4,0.1238463828520392,-0.2882424444888083,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,910.8144
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5529120741057665,1,3,1,0.6010717475439118,0.4864139137019277,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,324.9104
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6220203532791394,2,3,4,0.3060434653170586,-0.8763316618763569,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,6704.606
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5543195539528282,2,1,2,0.0419767788032152,-0.6083473029686214,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,5077.3908
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.937102289319452,1,3,1,0.4522179220005954,-1.070044967245008,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,1014.6792
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3803811910437422,1,1,1,0.4790116105983923,-0.5196785965872304,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,122.5072
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8273239546618314,1,3,1,0.8154212563262877,0.4608537912509841,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,677.1186
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3303732113630653,3,2,2,0.199464126228044,-0.3332622253570369,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,1627.881
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4232066092129658,2,3,3,0.6367966656743078,-0.199777599357479,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,2348.9424
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4699641423710857,3,2,2,0.150044656147663,-0.0404762736235367,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,2588.6304
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5099635651175899,3,3,2,0.4313783864245312,-0.2798481003436661,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1360.2294
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4042735434536058,3,3,2,0.2706162548377492,3.0549996432137814,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,1761.7068
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8099324952970819,3,2,2,0.1485561178922298,-0.1731792880191795,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,4026.7584
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8783370345469239,2,1,2,0.6338195891634415,-1.0446920432844289,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,3555.372
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5793290616574646,1,1,2,0.0753200357249181,0.3533388698055855,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.95054704595186,2886.243
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5700242446468228,1,2,2,0.2283417683834475,1.3929439003236357,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,1965.4416
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6964792630170664,2,1,2,0.2393569514736528,0.025466292559093,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,3511.4292
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9721534611440488,2,3,3,0.693361119380768,-0.7336424490941801,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,2342.9502
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6617184157447589,3,3,2,0.9315272402500744,0.6174143832293704,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2993.4368
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2599915788901792,1,1,2,0.1902351890443584,-0.5784939412535193,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1701.7848
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1041594509979694,1,2,2,0.0458469782673414,1.828266329942095,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,485.3682
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5907782056244865,2,3,4,0.0482286394760345,1.887702718468058,2.0167559283546006,0,0,0,0,0,0,0,0,0,0.9890590809628008,3435.528
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3457765417761751,3,2,2,0.657636201250372,0.410726532954921,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,1118.544
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7542614890423704,2,3,4,0.4522179220005954,-1.1648969422184872,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,9678.0688
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3021132571358719,1,3,1,0.4313783864245312,-0.9437015966273417,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,203.7348
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6816455459799388,3,2,2,0.4819886871092587,0.3981640070068584,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,1146.5076
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1165916237122153,2,3,3,0.8362607919023519,1.3358024070728651,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,858.882
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0542635264076496,3,3,2,0.6219112831199762,-0.2572851054877441,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,633.8416
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3317917269387228,1,1,1,0.7171777314676988,-1.0273923255374102,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,647.1576
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2694746653627529,3,2,2,0.9553438523370053,-0.8789784230684679,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,1314.2892
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7038290582618557,2,1,2,0.5713009824352486,-1.252619901978896,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,3731.809
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1472531222622904,1,1,2,0.0961595713009824,-1.2665030678519538,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,1162.4868
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6245449884209741,2,3,4,0.5087823757070555,-0.5595796187750559,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2526.0452
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1805954539589403,3,2,2,0.4611491515331944,-1.2676872586756291,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,1245.046
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2679109875109509,3,3,2,0.2685323012801429,0.9396048955472952,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,2856.282
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.716830844352084,2,3,4,0.0506103006847276,-0.2387894459154388,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,6171.3002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2629737723176388,3,3,2,0.9315272402500744,0.4451501447239601,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1018.0082
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3535507881208022,1,1,2,0.0020839535576064,-0.0006257599697168,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,1245.046
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4244799625124789,1,3,1,0.0925870794879428,0.6805502802919176,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,260.9936
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0282820256843849,2,1,2,0.5415302173265852,-0.8358207724139931,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,862.8768
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5037419608961691,3,2,2,0.3926763917832688,-1.2834239773014682,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,1956.1204
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4949736500757221,2,1,2,0.7618338791306938,2.0556425967097827,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2247.075
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.711312980054194,1,1,2,0.4730574575766597,-1.0546732064198336,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,5773.1518
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6762618082295975,2,2,2,0.8213754093480203,-0.7786788247179025,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,3271.0754
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6703415642890613,1,3,1,0.7231318844894312,0.3160760160702634,-1.9089231760736596,0,0,0,1,0,0,0,0,0,0.0783369803063456,188.4214
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4627595094024408,2,3,3,0.0916939565346829,0.2251975009579667,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,1843.6002
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2050353482875945,1,1,2,0.1312890741292051,-0.8796924642931766,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1438.128
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4839599929371337,3,3,2,0.5325989877939863,1.8769815146374225,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,729.051
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.568326440247472,3,2,2,0.2283417683834475,1.3929439003236357,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,2784.3756
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5609766450026825,2,3,3,0.6010717475439118,0.4864139137019277,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,2599.2832
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2855817356993936,3,2,2,0.0568621613575468,-0.7632578392156723,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,1761.7068
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7084980203600705,1,1,2,0.7022923489133672,0.7780996482742942,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1964.11
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8476645002682531,3,3,2,0.5504614468591842,-0.2924876923302208,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,4633.968
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3053526679298332,2,1,2,0.9702292348913368,-0.984700221924735,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2404.2038
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2674975721397089,1,2,2,0.9345043167609408,0.917324974214232,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2982.784
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5058752521239533,2,1,2,0.964275081869604,-0.8810894752669188,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1187.7872
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2809127736011789,1,2,2,0.693361119380768,-1.1019584421132562,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,1174.4712
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5327166907754892,1,2,2,0.3655849955343852,0.751941080997045,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,3427.5384
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5163303316151553,3,2,2,0.8362607919023519,-1.1170600650006353,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,453.4098
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3564998743624744,1,1,1,0.1113426615064007,-1.243057634968358,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,117.1808
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1285883095980278,1,1,2,0.1408157189639773,-0.6791377265642086,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,813.6076
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7807005480512602,3,2,2,0.173563560583507,2.324493827450436,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,3419.5488
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5320129508519583,2,1,2,0.2825245608812146,-0.7102849847721241,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1241.0512
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6812210948801012,1,3,1,0.4819886871092587,0.3981640070068584,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,382.1692
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2450347710340987,1,1,1,0.9017564751414112,0.2012606263800108,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,174.4396
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5187208402094411,2,3,3,0.791604644239357,-0.9653403821684816,-0.2962818699594072,0,0,0,0,0,0,0,1,0,0.9693654266958422,2922.1962
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1242096720521022,3,2,2,0.6635903542721047,-1.0106859371590051,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,490.0288
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1165916237122153,1,1,1,0.5415302173265852,-1.19207045468665,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,400.8116
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2632420254127362,2,1,2,0.4016076213158678,-0.1860449891565214,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,3046.7008
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9417712514176668,2,3,3,0.4522179220005954,-1.070044967245008,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,1522.0188
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0511692778898328,3,2,2,0.693361119380768,-0.2930410486744847,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,922.7988
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3875858240123871,2,3,3,0.193807680857398,-0.3256137967305526,-0.2962818699594072,0,0,0,1,0,0,0,0,0,0.9693654266958422,2365.5874
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3228892895707271,1,1,1,0.0369157487347424,-0.7419079845595209,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,317.5866
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557994451575223,3,2,2,0.7767192616850254,-0.5029897292159033,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,3124.5994
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4792910308389191,1,2,2,0.8303066388806193,-0.4045421855592193,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,2041.3428
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.521691997908305,2,3,3,0.0788925275379577,-1.4070658945564616,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,1384.1982
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7181041976515969,1,1,1,0.0506103006847276,-0.2387894459154388,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,398.1484
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.294327975062649,1,2,2,0.1187853527835665,-0.896514376615635,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,2665.8632
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2731495629851477,1,1,2,0.1041976778803214,1.1008984620700657,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,661.8052
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3878871842932719,1,2,2,0.0282822268532301,-1.2843359632564368,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,2665.8632
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0712305346725614,1,1,2,0.8600774039892825,1.048772324505951,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,992.7078
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4981010057793261,3,3,2,0.8005358737719559,-0.6683630819309084,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2795.6942
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3866138309937589,3,2,2,0.9493896993152724,-0.7280218606523547,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,2544.6876
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3286643712351188,3,2,2,0.1744566835367669,-0.0302156295017874,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,1326.2736
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.408093603352145,1,1,2,0.6874069663590354,-0.3696760602569638,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,2265.0516
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2215668697240728,2,2,2,0.4224471568919321,0.110470739645523,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,503.3448
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0853494760575623,3,2,2,0.4790116105983923,-0.3081961609350341,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,473.3838
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5122199471643271,2,2,2,0.2360821673116999,-0.8040524953842982,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1677.1502
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2502623107796997,3,3,2,0.1259303364096456,1.3905042066370703,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,974.0654
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5084109229943836,3,2,2,0.2667460553736231,2.1710492341110386,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,2708.4744
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0688289903496798,1,3,1,0.3122953259898779,-1.170669671246215,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,186.424
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3186447785723503,3,3,2,0.3748139327180708,2.300130890440462,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,2117.244
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6850301190500445,2,3,3,0.1390294730574575,1.3879084583244574,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,2703.148
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6293701485239289,1,1,2,0.5117594522179221,-0.9707756418179966,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1422.1488
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7826666055457083,2,3,3,0.3122953259898779,-0.8670210174810152,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,649.155
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1342513361720623,2,3,4,0.657636201250372,0.992078436964359,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,2105.2596
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6013894831204287,2,2,2,0.4790116105983923,-0.742564961360931,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2233.0932
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.289390759869337,2,3,3,0.5415302173265852,-0.8274144156488342,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,299.61
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.350713756969487,2,1,2,0.7231318844894312,-0.3841829839670486,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2519.3872
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6361503303927362,2,3,4,0.0732360821673117,-0.6397888419421541,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,3415.554
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2789467161067308,2,2,2,0.791604644239357,-1.110594729594717,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2094.6068
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3180862009249638,2,3,4,0.1315867817802916,0.349041814219319,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,2090.612
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0359111097528676,2,3,3,0.711223578445966,-1.2241842142746355,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,227.7036
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8618055131104456,3,2,2,0.0035724918130395,0.6558139054372868,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,3961.51
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8407391561233014,3,2,2,0.3629056266746055,0.3071093678653531,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2303.668
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9763869364138296,2,3,3,0.4909199166418578,0.1430665032972913,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,3410.2276
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0270086723848718,2,2,2,0.7261089610002978,0.2596721646937189,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,575.2512
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5676116645953454,2,1,2,0.4522179220005954,-0.988984338212904,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,3302.368
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2920715930159119,3,3,2,0.0562667460553736,-0.4962136948587184,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,2125.2336
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6109956604119553,2,3,3,0.0032747841619529,1.34566285112681,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,2093.2752
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.66595189101454,2,3,4,0.1705864840726406,-0.8460137558896563,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,6239.8776
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3218952250949073,3,3,2,0.2393569514736528,-0.9114721226266672,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,958.752
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7496035626727516,2,1,2,0.8451920214349509,-1.2725335645168308,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2292.3494
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2902396620690124,3,2,2,0.2637689788627567,2.9578897598818,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,3295.71
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7422537674279622,2,3,3,0.1714796070259005,1.3886014480483744,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1656.5104
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1363735916712507,1,2,2,0.7558797261089609,2.49420758580604,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,1547.985
